id,quantite_vendue
1,18
2,14
3,17
4,15
5,19
6,16
7,14
8,18
9,14
10,19
11,14
12,15
13,13
14,15
15,13
16,14
17,15
18,16
19,13
20,15
21,13
22,15
23,17
24,19
25,16
26,13
27,15
28,12
29,14
30,12
31,14
32,12
33,16
34,11
35,13
36,15
37,15
38,12
39,13
40,16
41,13
42,18
43,15
44,17
45,11
46,12
47,15
48,14
49,17
50,17
51,15
52,17
53,18
54,17
55,16
56,13
57,15
58,13
59,14
60,15
61,14
62,13
63,14
64,16
65,12
66,14
67,15
68,15
69,18
70,13
71,12
72,17
73,14
74,19
75,16
76,16
77,12
78,12
79,13
80,12
81,16
82,14
83,14
84,17
85,19
86,15
87,12
88,12
89,15
90,15
91,17
92,16
93,17
94,15
95,13
96,13
97,14
98,18
99,12
100,13
101,13
102,12
103,19
104,14
105,17
106,16
107,15
108,13
109,14
110,17
111,12
112,19
113,15
114,11
115,17
116,15
117,15
118,17
119,17
120,14
121,11
122,14
123,16
124,14
125,19
126,17
127,14
128,17
129,17
130,15
131,15
132,16
133,13
134,15
135,14
136,14
137,14
138,14
139,12
140,19
141,12
142,17
143,19
144,13
145,17
146,17
147,18
148,15
149,14
150,15
151,11
152,14
153,16
154,17
155,14
156,14
157,12
158,15
159,16
160,15
161,15
162,14
163,11
164,15
165,13
166,18
167,18
168,12
169,13
170,18
171,14
172,13
173,15
174,16
175,14
176,16
177,18
178,16
179,16
180,16
181,14
182,15
183,15
184,17
185,13
186,10
187,15
188,12
189,11
190,16
191,11
192,13
193,19
194,16
195,19
196,16
197,13
198,11
199,15
200,14
201,15
202,15
203,13
204,13
205,16
206,13
207,18
208,11
209,16
210,19
211,14
212,17
213,14
214,14
215,15
216,14
217,13
218,13
219,19
220,12
221,14
222,15
223,16
224,14
225,13
226,16
227,14
228,12
229,13
230,16
231,16
232,17
233,16
234,14
235,12
236,12
237,13
238,19
239,12
240,14
241,11
242,17
243,18
244,16
245,14
246,16
247,12
248,13
249,13
250,18
251,14
252,13
253,12
254,15
255,15
256,17
257,13
258,18
259,14
260,15
261,16
262,15
263,13
264,13
265,14
266,12
267,15
268,13
269,17
270,14
271,14
272,15
273,15
274,12
275,15
276,14
277,16
278,16
279,14
280,14
281,14
282,16
283,17
284,18
285,17
286,15
287,16
288,15
289,15
290,17
291,18
292,13
293,12
294,13
295,12
296,14
297,14
298,14
299,19
300,17
301,14
302,15
303,17
304,15
305,15
306,11
307,17
308,14
309,15
310,17
311,19
312,11
313,19
314,12
315,16
316,13
317,17
318,16
319,12
320,14
321,14
322,15
323,14
324,12
325,15
326,18
327,17
328,19
329,15
330,16
331,16
332,15
333,15
334,19
335,15
336,16
337,15
338,15
339,12
340,16
341,14
342,14
343,15
344,12
345,14
346,15
347,15
348,15
349,12
350,11
351,15
352,15
353,17
354,14
355,11
356,12
357,15
358,12
359,14
360,11
361,16
362,19
363,18
364,12
365,15
366,17
367,19
368,13
369,14
370,12
371,12
372,14
373,11
374,14
375,15
