id,quantite_vendue
1,17
2,14
3,17
4,15
5,18
6,17
7,14
8,18
9,14
10,19
11,15
12,15
13,13
14,15
15,13
16,14
17,15
18,15
19,13
20,15
21,13
22,15
23,17
24,19
25,15
26,13
27,15
28,12
29,14
30,13
31,14
32,12
33,17
34,11
35,13
36,15
37,15
38,12
39,13
40,15
41,13
42,17
43,15
44,16
45,11
46,12
47,15
48,14
49,16
50,17
51,14
52,17
53,18
54,17
55,15
56,13
57,15
58,13
59,14
60,14
61,14
62,13
63,14
64,16
65,11
66,14
67,15
68,15
69,18
70,13
71,12
72,17
73,14
74,18
75,16
76,16
77,11
78,12
79,14
80,12
81,16
82,13
83,14
84,17
85,19
86,15
87,13
88,12
89,15
90,15
91,17
92,17
93,17
94,15
95,13
96,14
97,14
98,18
99,13
100,13
101,13
102,11
103,18
104,14
105,17
106,16
107,15
108,13
109,14
110,17
111,12
112,18
113,15
114,11
115,17
116,15
117,15
118,17
119,17
120,14
121,11
122,14
123,15
124,14
125,18
126,17
127,15
128,17
129,16
130,14
131,15
132,16
133,13
134,15
135,14
136,14
137,15
138,14
139,13
140,18
141,11
142,17
143,18
144,13
145,17
146,17
147,18
148,15
149,14
150,15
151,11
152,13
153,17
154,17
155,14
156,14
157,12
158,15
159,15
160,15
161,15
162,14
163,11
164,15
165,13
166,18
167,17
168,12
169,13
170,17
171,14
172,13
173,15
174,15
175,14
176,15
177,18
178,15
179,15
180,15
181,14
182,15
183,15
184,18
185,13
186,11
187,15
188,12
189,12
190,15
191,11
192,13
193,19
194,16
195,19
196,16
197,13
198,11
199,15
200,14
201,15
202,16
203,13
204,13
205,16
206,13
207,18
208,11
209,17
210,19
211,14
212,17
213,14
214,14
215,15
216,14
217,13
218,13
219,18
220,13
221,14
222,15
223,17
224,14
225,14
226,16
227,14
228,12
229,13
230,16
231,16
232,16
233,16
234,14
235,13
236,12
237,14
238,19
239,12
240,14
241,11
242,17
243,18
244,15
245,14
246,16
247,12
248,13
249,13
250,17
251,14
252,13
253,13
254,15
255,15
256,16
257,14
258,17
259,14
260,15
