id,quantite_vendue
1,16
2,13
3,16
4,15
5,17
6,16
7,13
8,17
9,13
10,17
11,14
12,15
13,12
14,15
15,12
16,14
17,15
18,15
19,12
20,15
21,12
22,15
23,16
24,17
25,15
26,12
27,15
28,12
29,14
30,12
31,14
32,12
33,16
34,11
35,12
36,15
37,15
38,12
39,13
40,15
41,13
42,16
43,15
44,16
45,11
46,12
47,15
48,14
49,16
50,16
51,14
52,16
53,17
54,16
55,15
56,13
57,15
58,12
59,14
60,14
61,14
62,12
63,13
64,15
65,11
66,14
67,15
68,15
69,17
70,13
71,12
72,16
73,13
74,17
75,15
76,15
77,11
78,12
79,13
80,12
81,15
82,13
83,14
84,16
85,17
86,15
87,12
88,12
89,15
90,15
91,16
92,16
93,16
94,14
95,13
96,13
97,13
98,17
99,12
100,12
101,12
102,11
103,17
104,13
105,16
106,16
107,14
108,13
109,13
110,16
111,12
112,17
113,15
114,11
115,16
116,15
117,15
118,16
119,16
120,14
121,11
122,14
123,15
124,13
125,17
126,16
127,15
128,16
129,16
130,14
131,15
132,16
133,12
134,15
135,13
136,14
137,14
138,14
139,12
140,17
141,11
142,16
143,17
144,12
145,16
146,16
147,17
148,15
149,13
150,15
151,11
152,13
153,16
154,16
155,13
156,14
157,11
158,15
159,15
160,15
161,15
162,13
163,11
164,15
165,12
166,17
167,16
168,12
169,12
170,16
171,14
172,13
173,15
174,15
175,14
176,15
177,17
178,15
179,15
180,15
181,14
182,15
183,15
184,17
185,13
186,11
187,15
188,12
189,12
190,15
191,11
192,12
193,17
194,15
195,17
196,15
197,12
198,11
199,15
200,13
201,15
202,15
203,12
204,13
205,15
206,12
207,17
208,11
209,16
210,17
211,13
212,16
213,13
214,13
215,15
216,13
217,12
218,12
219,17
220,12
221,13
222,15
223,16
224,13
225,14
226,15
227,13
228,11
229,12
230,15
231,15
232,16
233,15
234,13
235,12
236,12
237,13
238,17
239,12
240,13
241,11
242,16
243,17
244,15
245,13
246,15
247,12
248,13
249,13
250,16
251,14
252,12
253,12
254,14
255,15
256,15
257,13
258,16
259,13
260,15
261,15
262,15
263,12
264,12
265,13
266,12
267,15
268,12
269,16
270,14
271,14
272,14
273,15
274,12
275,15
276,15
277,15
278,15
279,13
280,14
281,13
282,15
283,16
284,17
285,16
286,15
287,16
288,14
289,15
290,16
291,17
292,13
293,12
294,12
295,12
296,14
297,13
298,13
299,17
300,16
301,13
302,15
303,16
304,15
305,15
306,11
307,16
308,13
309,15
310,16
311,17
312,11
313,17
314,12
315,16
316,12
317,16
318,15
319,12
320,13
321,13
322,15
323,14
324,12
325,15
326,17
327,16
328,17
329,14
330,15
331,15
332,15
333,15
334,17
335,15
336,15
337,14
338,14
339,12
340,15
341,13
342,14
343,15
344,12
345,13
346,15
347,15
348,15
349,11
350,11
351,15
352,15
353,16
354,13
355,11
356,12
357,14
358,12
359,14
360,11
361,15
362,17
363,17
364,11
365,15
366,16
367,17
368,13
369,15
370,12
371,11
372,14
373,11
374,14
375,15
376,12
377,17
378,16
379,16
380,17
381,11
382,15
383,15
384,15
385,11
386,15
387,13
388,13
389,15
390,16
391,12
392,13
393,16
394,12
395,15
396,17
397,12
398,12
399,12
400,12
401,16
402,15
403,12
404,12
405,14
406,14
407,12
408,11
409,15
410,13
411,12
412,15
413,17
414,15
415,15
416,16
417,17
418,16
419,12
420,11
421,16
422,15
423,12
424,15
425,12
426,15
427,16
428,12
429,16
430,12
431,12
432,16
433,17
434,15
435,15
436,11
437,14
438,16
439,15
440,17
441,13
442,16
443,17
444,16
445,14
446,16
447,11
448,13
449,16
450,16
451,13
452,13
453,12
454,16
455,16
456,14
457,12
458,16
459,13
460,14
461,15
462,11
463,14
464,12
465,15
466,13
467,16
468,16
469,15
470,17
471,14
472,12
473,15
474,17
475,17
476,15
477,17
478,15
479,13
480,14
481,15
482,14
483,11
484,13
485,16
486,15
487,14
488,17
489,15
490,14
491,13
492,12
493,13
494,15
495,14
496,15
497,15
498,15
499,15
500,13
501,16
502,12
503,13
504,13
505,15
506,12
507,13
508,15
509,12
510,15
511,14
512,15
513,17
514,15
515,13
516,17
517,17
518,17
519,12
520,12
521,13
522,15
523,15
524,12
525,13
526,12
527,17
528,11
529,15
530,11
531,12
532,12
533,12
534,14
535,15
536,11
537,14
538,16
539,13
540,14
541,16
542,15
543,11
544,13
545,16
546,15
547,12
548,12
549,13
550,16
551,17
552,16
553,12
554,15
555,13
556,16
557,15
558,13
559,17
560,15
561,13
562,12
563,15
564,12
565,15
566,15
567,16
568,13
569,15
570,13
571,17
572,15
573,15
574,12
575,14
576,14
577,13
578,15
579,12
580,12
581,15
582,15
583,17
584,15
585,17
586,11
587,13
588,17
589,12
590,15
591,17
592,16
593,12
594,17
595,17
596,15
597,17
598,14
599,11
600,12
601,13
602,16
603,12
604,17
605,13
606,15
607,15
608,12
609,15
610,16
611,15
612,12
613,15
614,13
615,16
616,13
617,16
618,16
619,14
620,15
621,15
622,13
623,15
624,15
625,16
626,14
627,16
628,16
629,13
630,17
631,13
632,15
633,14
634,17
635,15
636,15
637,16
638,15
639,16
640,16
641,15
642,12
643,12
644,15
645,16
646,15
647,17
648,13
649,16
650,14
651,15
652,13
653,16
654,12
655,12
656,12
657,17
658,16
659,13
660,16
661,11
662,14
663,16
664,15
665,13
666,14
667,16
668,15
669,12
670,12
671,12
672,15
673,15
674,11
675,15
676,13
677,16
678,16
679,15
680,13
681,15
682,15
683,14
684,12
685,12
686,15
687,15
688,13
689,12
690,16
691,16
692,14
693,12
694,11
695,15
696,11
697,15
698,13
699,14
700,14
701,16
702,12
703,16
704,12
705,17
706,15
707,15
708,13
709,16
710,12
711,15
712,17
713,14
714,13
715,16
716,16
717,12
718,12
719,15
720,15
721,15
722,13
723,12
724,13
725,15
726,13
727,11
728,16
729,14
730,16
731,13
732,16
733,15
734,12
735,14
736,12
737,15
738,15
739,15
740,13
741,13
742,15
743,16
744,11
745,14
746,15
747,16
748,12
749,11
750,12
751,16
752,14
753,12
754,14
755,17
756,15
757,11
758,17
759,15
760,11
761,15
762,11
763,12
764,16
765,17
766,15
767,17
768,12
769,12
770,15
771,13
772,16
773,15
774,17
775,15
776,17
777,14
778,15
779,17
780,15
781,14
782,15
783,11
784,15
785,15
786,11
787,15
788,12
789,15
790,12
791,16
792,13
793,11
794,16
795,12
796,15
797,15
798,16
799,13
800,11
801,16
802,14
803,15
804,17
805,14
806,14
807,17
808,14
809,12
810,12
811,12
812,17
813,12
814,14
815,15
816,15
817,16
818,15
819,17
820,14
821,12
822,15
823,14
824,16
825,16
826,17
827,15
828,15
829,13
830,13
831,14
832,15
833,15
834,12
835,15
836,16
837,12
838,12
839,14
840,14
841,15
842,11
843,15
844,16
845,11
846,15
847,16
848,15
849,16
850,12
851,15
852,12
853,15
854,13
855,13
856,14
857,15
858,17
859,17
860,14
861,12
862,13
863,13
864,16
865,12
866,15
867,15
868,15
869,12
870,14
871,15
872,16
873,14
874,13
875,12
876,12
877,15
878,13
879,15
880,13
881,12
882,12
883,15
884,16
885,15
886,13
887,16
888,15
889,13
890,12
891,12
892,12
893,14
894,17
895,13
896,13
897,16
898,15
899,15
900,12
901,15
902,14
903,13
904,15
905,13
906,15
907,14
908,14
909,15
910,15
911,12
912,16
913,12
914,15
915,16
916,16
917,15
918,11
919,15
920,11
921,15
922,13
923,15
924,16
925,15
926,14
927,14
928,12
929,15
930,16
931,17
932,12
933,15
934,15
935,16
936,16
937,15
938,17
939,16
940,17
941,14
942,17
943,17
944,16
945,14
946,13
947,12
948,15
949,15
950,16
951,12
952,14
953,15
954,13
955,17
956,15
957,12
958,15
959,12
960,12
961,17
962,11
963,17
964,16
965,16
966,12
967,14
968,13
969,15
970,16
971,12
972,11
973,14
974,14
975,13
976,15
977,17
978,13
979,15
980,16
981,12
982,12
983,16
984,15
985,16
986,15
987,15
988,15
989,15
990,16
991,17
992,15
993,15
994,14
995,13
996,17
997,13
998,13
999,15
1000,14
1001,12
1002,17
1003,12
1004,15
1005,14
1006,13
1007,13
1008,15
1009,16
1010,15
1011,14
1012,14
1013,15
1014,15
1015,13
1016,14
1017,15
1018,12
1019,12
1020,17
1021,14
1022,13
1023,13
1024,11
1025,17
1026,16
1027,15
1028,12
1029,14
1030,17
1031,16
1032,14
1033,12
1034,15
1035,16
1036,14
1037,13
1038,16
1039,16
1040,13
1041,16
1042,12
1043,15
1044,14
1045,11
1046,15
1047,17
1048,14
1049,16
1050,15
1051,12
1052,11
1053,15
1054,15
1055,16
1056,15
1057,15
1058,12
1059,16
1060,15
1061,17
1062,15
1063,15
1064,16
1065,17
1066,17
1067,13
1068,16
1069,13
1070,13
1071,15
1072,14
1073,13
1074,13
1075,15
1076,12
1077,13
1078,14
1079,13
1080,16
1081,15
1082,12
1083,13
1084,12
1085,16
1086,15
1087,16
1088,15
1089,16
1090,12
1091,12
1092,16
1093,12
1094,15
1095,16
1096,12
1097,16
1098,15
1099,15
1100,15
1101,17
1102,12
1103,12
1104,17
1105,12
1106,12
1107,16
1108,11
1109,11
1110,14
1111,12
1112,16
1113,16
1114,14
1115,15
1116,15
1117,11
1118,15
1119,16
1120,16
1121,12
1122,17
1123,13
1124,12
1125,12
1126,17
1127,15
1128,13
1129,11
1130,17
1131,15
1132,15
1133,13
1134,16
1135,15
1136,12
1137,15
1138,15
1139,15
1140,12
1141,12
1142,17
1143,16
1144,15
1145,13
1146,16
1147,11
1148,15
1149,14
1150,11
1151,15
1152,12
1153,14
1154,14
1155,15
1156,14
1157,16
1158,16
1159,15
1160,13
1161,13
1162,16
1163,15
1164,11
1165,16
1166,15
1167,17
1168,15
1169,13
1170,15
1171,15
1172,15
1173,12
1174,15
1175,11
1176,12
1177,15
1178,17
1179,13
1180,16
1181,11
1182,16
1183,12
1184,15
1185,16
1186,15
1187,15
1188,15
1189,16
1190,14
1191,16
1192,15
1193,12
1194,12
1195,11
1196,15
1197,11
1198,12
1199,12
1200,14
1201,13
1202,16
1203,17
1204,15
1205,16
1206,15
1207,12
1208,13
1209,17
1210,11
1211,17
1212,15
1213,12
1214,12
1215,13
1216,15
1217,11
1218,17
1219,12
1220,14
1221,14
1222,12
1223,15
1224,12
1225,15
1226,13
1227,15
1228,12
1229,16
1230,11
1231,15
1232,16
1233,15
1234,16
1235,17
1236,11
1237,15
1238,17
1239,13
1240,14
1241,16
1242,12
1243,16
1244,16
1245,14
1246,15
1247,13
1248,16
1249,12
1250,15
1251,17
1252,17
1253,16
1254,12
1255,12
1256,11
1257,11
1258,17
1259,16
1260,16
1261,15
1262,15
1263,13
1264,15
1265,11
1266,15
1267,14
1268,14
1269,14
1270,16
1271,16
1272,16
1273,14
1274,13
1275,15
1276,16
1277,16
1278,14
1279,16
1280,15
1281,17
1282,15
1283,13
1284,17
1285,16
1286,16
1287,13
1288,16
1289,15
1290,13
1291,15
1292,12
1293,16
1294,13
1295,14
1296,17
1297,13
1298,15
1299,15
1300,15
1301,15
1302,16
1303,12
1304,17
1305,11
1306,16
1307,13
1308,12
1309,17
1310,13
1311,15
1312,16
1313,15
1314,14
1315,13
1316,15
1317,13
1318,15
1319,17
1320,14
1321,15
1322,13
1323,15
1324,17
1325,13
1326,16
1327,12
1328,13
1329,17
1330,15
1331,14
1332,12
1333,17
1334,12
1335,15
1336,12
1337,15
1338,12
1339,13
1340,13
1341,16
1342,14
1343,12
1344,12
1345,17
1346,16
1347,15
1348,15
1349,12
1350,15
1351,15
1352,15
1353,12
1354,13
1355,15
1356,15
1357,14
1358,12
1359,13
1360,13
1361,15
1362,16
1363,13
1364,16
1365,15
1366,14
1367,14
1368,11
1369,15
1370,17
1371,12
1372,15
1373,14
1374,12
1375,17
1376,15
1377,16
1378,12
1379,15
1380,16
1381,13
1382,12
1383,12
1384,16
1385,13
1386,11
1387,12
1388,13
1389,15
1390,17
1391,16
1392,16
1393,17
1394,15
1395,16
1396,12
1397,14
1398,15
1399,15
1400,15
1401,16
1402,12
1403,14
1404,16
1405,14
1406,15
1407,15
1408,16
1409,16
1410,12
1411,16
1412,15
1413,16
1414,17
1415,13
1416,11
1417,16
1418,12
1419,13
1420,11
1421,17
1422,12
1423,16
1424,13
1425,13
1426,16
1427,13
1428,15
1429,11
1430,13
1431,16
1432,15
1433,13
1434,16
1435,15
1436,15
1437,15
1438,15
1439,17
1440,12
1441,13
1442,12
1443,17
1444,15
1445,16
1446,14
1447,12
1448,13
1449,15
1450,11
1451,13
1452,15
1453,14
1454,13
1455,15
1456,15
1457,15
1458,11
1459,15
1460,13
1461,12
1462,16
1463,12
1464,13
1465,12
1466,12
1467,13
1468,14
1469,12
1470,15
1471,13
1472,15
1473,17
1474,14
1475,12
1476,14
1477,12
1478,16
1479,13
1480,16
1481,16
1482,13
1483,16
1484,12
1485,15
1486,14
1487,15
1488,14
1489,16
1490,15
1491,12
1492,16
1493,14
1494,16
1495,16
1496,15
1497,15
1498,17
1499,16
1500,17
1501,15
1502,12
1503,11
1504,15
1505,13
1506,13
1507,13
1508,17
1509,16
1510,12
1511,13
1512,17
1513,15
1514,15
1515,12
1516,12
1517,15
1518,11
1519,17
1520,15
1521,12
1522,16
1523,14
1524,15
1525,16
1526,16
1527,13
1528,12
1529,12
1530,15
1531,12
1532,17
1533,13
1534,16
1535,17
1536,11
1537,12
1538,16
1539,16
1540,14
1541,15
1542,16
1543,15
1544,15
1545,13
1546,16
1547,11
1548,11
1549,12
1550,17
1551,14
1552,15
1553,15
1554,13
1555,12
1556,17
1557,15
1558,17
1559,14
1560,13
1561,15
1562,17
1563,17
1564,12
1565,13
1566,12
1567,11
1568,11
1569,15
1570,13
1571,13
1572,12
1573,15
1574,15
1575,16
1576,17
1577,14
1578,13
1579,16
1580,13
1581,15
1582,17
1583,12
1584,16
1585,16
1586,17
1587,15
1588,16
1589,12
1590,15
1591,13
1592,17
1593,13
1594,15
1595,13
1596,12
1597,12
1598,14
1599,15
1600,16
1601,15
1602,12
1603,14
1604,16
1605,16
1606,17
1607,13
1608,15
1609,15
1610,17
1611,12
1612,13
1613,16
1614,16
1615,13
1616,15
1617,16
1618,12
1619,15
1620,12
1621,16
1622,16
1623,14
1624,12
1625,14
1626,12
1627,16
1628,17
1629,17
1630,17
1631,14
1632,13
1633,16
1634,15
1635,15
1636,12
1637,16
1638,16
1639,12
1640,12
1641,16
1642,13
1643,11
1644,13
1645,12
1646,16
1647,16
1648,11
1649,14
1650,12
1651,15
1652,15
1653,12
1654,12
1655,12
1656,11
1657,12
1658,16
1659,16
1660,16
1661,16
1662,13
1663,14
1664,12
1665,11
1666,17
1667,12
1668,11
1669,16
1670,17
1671,13
1672,12
1673,14
1674,16
1675,16
1676,11
1677,11
1678,14
1679,15
1680,13
1681,17
1682,16
1683,14
1684,16
1685,13
1686,15
1687,13
1688,15
1689,16
1690,11
1691,14
1692,12
1693,17
1694,12
1695,14
1696,15
1697,15
1698,16
1699,17
1700,17
1701,13
1702,11
1703,12
1704,14
1705,16
1706,17
1707,17
1708,11
1709,14
1710,15
1711,12
1712,11
1713,17
1714,15
1715,16
1716,15
1717,11
1718,15
1719,13
1720,14
1721,14
1722,13
1723,16
1724,16
1725,14
1726,16
1727,17
1728,12
1729,13
1730,17
1731,12
1732,15
1733,13
1734,12
1735,14
1736,13
1737,16
1738,15
1739,15
1740,11
1741,17
1742,17
1743,15
1744,16
1745,12
1746,14
1747,13
1748,12
1749,16
1750,12
1751,16
1752,13
1753,15
1754,11
1755,14
1756,16
1757,15
1758,14
1759,16
1760,16
1761,12
1762,16
1763,15
1764,16
1765,12
1766,12
1767,16
1768,17
1769,13
1770,12
1771,13
1772,12
1773,16
1774,15
1775,12
1776,12
1777,15
1778,12
1779,16
1780,12
1781,12
1782,12
1783,15
1784,12
1785,13
1786,15
1787,16
1788,15
1789,16
1790,17
1791,13
