id,quantite_vendue
1,18
2,14
3,17
4,15
5,19
6,17
7,14
8,19
9,14
10,19
11,16
12,16
13,12
14,15
15,13
16,14
17,16
18,15
19,12
20,16
21,12
22,15
23,17
24,19
25,15
26,13
27,15
28,12
29,14
30,12
31,14
32,12
33,17
34,11
35,12
36,15
37,15
38,12
39,14
40,15
41,14
42,18
43,16
44,17
45,11
46,12
47,15
48,14
49,17
50,17
51,14
52,17
53,19
54,17
55,16
56,14
57,15
58,12
59,13
60,14
61,14
62,13
63,14
64,15
65,11
66,14
67,15
68,16
69,19
70,14
71,13
72,17
73,14
74,19
75,15
76,15
77,11
78,12
79,13
80,12
81,15
82,14
83,14
84,18
85,19
86,16
87,13
88,12
89,16
90,15
91,18
92,17
93,17
94,16
95,14
96,14
97,14
98,19
99,12
100,12
101,12
102,11
103,19
104,14
105,17
106,17
107,14
108,14
109,13
110,17
111,12
112,19
113,16
114,11
115,17
116,16
117,15
118,18
119,17
120,14
121,11
122,14
123,16
124,14
125,19
126,17
127,16
128,18
129,17
130,14
131,16
132,18
133,12
134,16
135,14
136,14
137,14
138,14
139,13
140,19
141,11
142,17
143,19
144,13
145,18
146,17
147,19
148,15
149,14
150,15
151,11
152,14
153,18
154,18
155,14
156,14
157,11
158,16
159,15
160,16
161,16
162,14
163,11
164,16
165,12
166,19
167,18
168,13
169,12
170,18
171,14
172,14
173,16
174,15
175,14
176,16
177,19
178,15
179,15
180,15
181,14
182,16
183,16
184,19
185,14
186,11
187,15
188,13
189,12
190,15
191,11
192,13
193,19
194,16
195,19
196,16
197,13
198,11
199,16
200,14
201,15
202,15
203,12
204,14
205,15
206,12
207,19
208,11
209,17
210,19
211,14
212,18
213,14
214,13
215,16
216,13
217,13
218,13
219,19
220,13
221,14
222,15
223,17
224,14
225,14
226,16
227,14
228,11
229,13
230,16
231,15
232,18
233,16
234,14
235,12
236,12
237,14
238,19
239,12
240,13
241,11
242,17
243,19
244,16
245,14
246,15
247,13
248,14
249,14
250,18
251,14
252,13
253,12
254,15
255,15
256,15
257,14
258,18
259,14
260,16
261,15
262,15
263,13
264,12
265,14
266,12
267,15
268,13
269,18
270,14
271,14
272,13
273,16
274,12
275,15
276,16
277,15
278,15
279,14
280,14
281,13
282,16
283,17
284,19
285,17
286,16
287,18
288,14
289,16
290,17
291,19
292,14
293,12
294,12
295,12
296,14
297,14
298,14
299,19
300,17
301,13
302,15
303,17
304,16
305,16
306,11
307,17
308,14
309,15
310,17
311,19
312,11
313,19
314,12
315,18
316,12
317,17
318,15
319,13
320,14
321,14
322,16
323,14
324,12
325,15
326,19
327,18
328,19
329,14
330,15
331,16
332,15
333,15
334,19
335,15
336,15
337,14
338,14
339,12
340,16
341,14
342,14
343,16
344,12
345,13
346,15
347,16
348,15
349,11
350,11
351,15
352,16
353,17
354,14
355,11
356,12
357,14
358,12
359,14
360,11
361,15
362,19
363,19
364,11
365,16
366,17
367,19
368,14
369,16
370,12
371,11
372,14
373,11
374,15
375,16
